currentTime;action;orderId;orderProduct;orderSide;tradePx;tradeAmt
1704114211000000000;cancelled;63;CC;buy;;
1704114212000000000;sent;64;AA;buy;;
1704114213000000000;placed;64;AA;buy;;
1704114214000000000;filled;64;AA;buy;139500;1
1704114215000000000;sent;65;AA;sell;;
1704114216000000000;placed;65;AA;sell;;
1704114217000000000;cancelling;65;AA;sell;;
1704114218000000000;cancelled;65;AA;sell;;
1704114219000000000;sent;66;BB;sell;;
1704114220000000000;placed;66;BB;sell;;
1704114221000000000;filled;66;BB;sell;15400;1
1704114222000000000;sent;67;AA;sell;;
1704114223000000000;placed;67;AA;sell;;
1704114224000000000;cancelling;67;AA;sell;;
1704114225000000000;cancelled;67;AA;sell;;
1704114226000000000;sent;68;BB;buy;;
1704114227000000000;placed;68;BB;buy;;
1704114228000000000;filled;68;BB;buy;15600;2
1704114229000000000;sent;69;BB;buy;;
1704114230000000000;placed;69;BB;buy;;
1704114231000000000;cancelling;69;BB;buy;;
1704114232000000000;cancelled;69;BB;buy;;
1704114233000000000;sent;70;BB;sell;;
1704114234000000000;placed;70;BB;sell;;
1704114235000000000;filled;70;BB;sell;15200;1
1704114236000000000;sent;71;CC;buy;;
1704114237000000000;placed;71;CC;buy;;
1704114238000000000;cancelling;71;CC;buy;;
1704114239000000000;cancelled;71;CC;buy;;
1704114240000000000;sent;72;CC;sell;;
1704114241000000000;placed;72;CC;sell;;
1704114242000000000;filled;72;CC;sell;1500720;1
1704114243000000000;sent;73;CC;buy;;
1704114244000000000;placed;73;CC;buy;;
1704114245000000000;filled;73;CC;buy;1500700;2
1704114246000000000;sent;74;AA;buy;;
1704114247000000000;placed;74;AA;buy;;
1704114248000000000;filled;74;AA;buy;139200;4
1704114249000000000;sent;75;CC;sell;;
1704114250000000000;placed;75;CC;sell;;
1704114251000000000;filled;75;CC;sell;1500640;3
1704114252000000000;sent;76;BB;sell;;
1704114253000000000;placed;76;BB;sell;;
1704114254000000000;filled;76;BB;sell;15000;3
1704114255000000000;sent;77;CC;sell;;
1704114256000000000;placed;77;CC;sell;;
1704114257000000000;filled;77;CC;sell;1500680;1
1704114258000000000;sent;78;BB;buy;;
1704114259000000000;placed;78;BB;buy;;
1704114260000000000;filled;78;BB;buy;14600;1
1704114261000000000;sent;79;BB;buy;;
1704114262000000000;placed;79;BB;buy;;
1704114263000000000;filled;79;BB;buy;14500;2
1704114264000000000;sent;80;BB;sell;;
1704114265000000000;placed;80;BB;sell;;
1704114266000000000;filled;80;BB;sell;14300;1
1704114267000000000;sent;81;BB;buy;;
1704114268000000000;placed;81;BB;buy;;
1704114269000000000;filled;81;BB;buy;14000;1
1704114270000000000;sent;82;CC;buy;;
1704114271000000000;placed;82;CC;buy;;
1704114272000000000;filled;82;CC;buy;1500700;1
1704114273000000000;sent;83;AA;buy;;
1704114274000000000;placed;83;AA;buy;;
1704114275000000000;filled;83;AA;buy;139000;1
1704114276000000000;sent;84;AA;buy;;
1704114277000000000;placed;84;AA;buy;;
1704114278000000000;filled;84;AA;buy;138800;3
1704114279000000000;sent;85;CC;sell;;
1704114280000000000;placed;85;CC;sell;;
1704114281000000000;filled;85;CC;sell;1500600;3
1704114282000000000;sent;86;BB;buy;;
1704114283000000000;placed;86;BB;buy;;
1704114284000000000;filled;86;BB;buy;14300;2
1704114285000000000;sent;87;BB;sell;;
1704114286000000000;placed;87;BB;sell;;
1704114287000000000;filled;87;BB;sell;14700;2
1704114288000000000;sent;88;BB;sell;;
1704114289000000000;placed;88;BB;sell;;
1704114290000000000;filled;88;BB;sell;15000;4
1704114291000000000;sent;89;CC;sell;;
1704114292000000000;placed;89;CC;sell;;
1704114293000000000;cancelling;89;CC;sell;;
1704114294000000000;cancelled;89;CC;sell;;
1704114295000000000;sent;90;CC;buy;;
1704114296000000000;placed;90;CC;buy;;
1704114297000000000;cancelling;90;CC;buy;;
1704114298000000000;cancelled;90;CC;buy;;
1704114299000000000;sent;91;AA;buy;;
1704114300000000000;placed;91;AA;buy;;
1704114301000000000;cancelling;91;AA;buy;;
1704114302000000000;cancelled;91;AA;buy;;
1704114303000000000;sent;92;AA;sell;;
1704114304000000000;placed;92;AA;sell;;
1704114305000000000;cancelling;92;AA;sell;;
1704114306000000000;cancelled;92;AA;sell;;
1704114307000000000;sent;93;BB;buy;;
1704114308000000000;placed;93;BB;buy;;
1704114309000000000;cancelling;93;BB;buy;;
1704114310000000000;cancelled;93;BB;buy;;
1704114311000000000;sent;94;BB;sell;;
1704114312000000000;placed;94;BB;sell;;
1704114313000000000;cancelling;94;BB;sell;;
1704114314000000000;cancelled;94;BB;sell;;
1704114315000000000;sent;95;CC;buy;;
1704114316000000000;placed;95;CC;buy;;
1704114317000000000;filled;95;CC;buy;1500620;1
1704114318000000000;sent;96;CC;buy;;
1704114319000000000;placed;96;CC;buy;;
1704114320000000000;filled;96;CC;buy;1500590;2
1704114321000000000;sent;97;AA;sell;;
1704114322000000000;placed;97;AA;sell;;
1704114323000000000;filled;97;AA;sell;138900;3
1704114324000000000;sent;98;BB;buy;;
1704114325000000000;placed;98;BB;buy;;
1704114326000000000;cancelling;98;BB;buy;;
1704114327000000000;cancelled;98;BB;buy;;
1704114328000000000;sent;99;BB;buy;;
1704114329000000000;placed;99;BB;buy;;
1704114330000000000;cancelling;99;BB;buy;;
1704114331000000000;cancelled;99;BB;buy;;
1704114332000000000;sent;100;BB;sell;;
1704114333000000000;placed;100;BB;sell;;
1704114334000000000;filled;100;BB;sell;15200;3
1704114335000000000;sent;101;CC;sell;;
1704114336000000000;placed;101;CC;sell;;
1704114337000000000;cancelling;101;CC;sell;;
1704114338000000000;cancelled;101;CC;sell;;
1704114339000000000;sent;102;CC;buy;;
1704114340000000000;placed;102;CC;buy;;
1704114341000000000;cancelling;102;CC;buy;;
1704114342000000000;cancelled;102;CC;buy;;
1704114343000000000;sent;103;CC;buy;;
1704114344000000000;placed;103;CC;buy;;
1704114345000000000;filled;103;CC;buy;1500580;1
1704114346000000000;sent;104;AA;sell;;
1704114347000000000;placed;104;AA;sell;;
1704114348000000000;cancelling;104;AA;sell;;
1704114349000000000;cancelled;104;AA;sell;;
1704114350000000000;sent;105;AA;buy;;
1704114351000000000;placed;105;AA;buy;;
1704114352000000000;cancelling;105;AA;buy;;
1704114353000000000;cancelled;105;AA;buy;;
1704114354000000000;sent;106;AA;sell;;
1704114355000000000;placed;106;AA;sell;;
1704114356000000000;filled;106;AA;sell;138700;1
1704114357000000000;sent;107;BB;sell;;
1704114358000000000;placed;107;BB;sell;;
1704114359000000000;cancelling;107;BB;sell;;
1704114360000000000;cancelled;107;BB;sell;;
1704114361000000000;sent;108;BB;sell;;
1704114362000000000;placed;108;BB;sell;;
1704114363000000000;cancelling;108;BB;sell;;
1704114364000000000;cancelled;108;BB;sell;;
1704114365000000000;sent;109;BB;buy;;
1704114366000000000;placed;109;BB;buy;;
1704114367000000000;filled;109;BB;buy;15200;1
1704114368000000000;sent;110;CC;buy;;
1704114369000000000;placed;110;CC;buy;;
1704114370000000000;cancelling;110;CC;buy;;
1704114371000000000;cancelled;110;CC;buy;;
1704114372000000000;sent;111;BB;sell;;
1704114373000000000;placed;111;BB;sell;;
1704114374000000000;cancelling;111;BB;sell;;
1704114375000000000;cancelled;111;BB;sell;;
1704114376000000000;sent;112;AA;buy;;
1704114377000000000;placed;112;AA;buy;;
1704114378000000000;filled;112;AA;buy;138800;1
1704114379000000000;sent;113;BB;buy;;
1704114380000000000;placed;113;BB;buy;;
1704114381000000000;cancelling;113;BB;buy;;
1704114382000000000;cancelled;113;BB;buy;;
1704114383000000000;sent;114;BB;sell;;
1704114384000000000;placed;114;BB;sell;;
1704114385000000000;cancelling;114;BB;sell;;
1704114386000000000;cancelled;114;BB;sell;;
1704114387000000000;sent;115;BB;buy;;
1704114388000000000;placed;115;BB;buy;;
1704114389000000000;filled;115;BB;buy;15200;2
1704114390000000000;sent;116;AA;buy;;
1704114391000000000;placed;116;AA;buy;;
1704114392000000000;cancelling;116;AA;buy;;
1704114393000000000;cancelled;116;AA;buy;;
1704114394000000000;sent;117;AA;sell;;
1704114395000000000;placed;117;AA;sell;;
1704114396000000000;cancelling;117;AA;sell;;
1704114397000000000;cancelled;117;AA;sell;;
1704114398000000000;sent;118;BB;sell;;
1704114399000000000;placed;118;BB;sell;;
1704114400000000000;filled;118;BB;sell;15300;1
1704114401000000000;sent;119;BB;buy;;
1704114402000000000;placed;119;BB;buy;;
1704114403000000000;filled;119;BB;buy;15300;3
1704114404000000000;sent;120;CC;buy;;
1704114405000000000;placed;120;CC;buy;;
1704114406000000000;filled;120;CC;buy;1500540;1
1704114407000000000;sent;121;BB;sell;;
1704114408000000000;placed;121;BB;sell;;
1704114409000000000;filled;121;BB;sell;15400;4
1704114410000000000;sent;122;BB;sell;;
1704114411000000000;placed;122;BB;sell;;
1704114412000000000;filled;122;BB;sell;15500;1
1704114413000000000;sent;123;CC;sell;;
1704114414000000000;placed;123;CC;sell;;
1704114415000000000;filled;123;CC;sell;1500530;2
1704114416000000000;sent;124;AA;buy;;
1704114417000000000;placed;124;AA;buy;;
1704114418000000000;filled;124;AA;buy;139000;2
1704114419000000000;sent;125;CC;buy;;
1704114420000000000;placed;125;CC;buy;;
1704114421000000000;filled;125;CC;buy;1500590;1
1704114422000000000;sent;126;AA;sell;;
1704114423000000000;placed;126;AA;sell;;
1704114424000000000;filled;126;AA;sell;139100;1
1704114425000000000;sent;127;AA;sell;;
1704114426000000000;placed;127;AA;sell;;
1704114427000000000;filled;127;AA;sell;139500;1
1704114428000000000;sent;128;BB;sell;;
1704114429000000000;placed;128;BB;sell;;
1704114430000000000;filled;128;BB;sell;15500;2
1704114431000000000;sent;129;AA;sell;;
1704114432000000000;placed;129;AA;sell;;
1704114433000000000;filled;129;AA;sell;139700;1
